ArticleId,Text,Category
1571,donor attacks blair-brown  feud  the reported feud between tony blair and gordon brown has prompted a labour donor to say he will almost certainly refuse to give more funds.  duncan bannatyne also attacked the government over iraq and its  poor  response to the asian tsunami crisis. his broadside came as ex-foreign secretary robin cook said he hoped mr brown would be premier at some point. mr bannatyne has previously given labour £50 000. he made his fortune from care homes and health clubs.  the 52-year-old on tuesday said was he was reviewing his donations because of cabinet disunity and international issues. his spokesman said it was highly unlikely he would give labour more money  although he would remain a supporter and not fund the conservatives.  robert peston s new book has prompted more speculation about the blair-brown rift with its claims that the prime minister broke a promise made in 2003 to stand down. mr bannatyne said:  disunity in the cabinet has a corrosive effect on the country.  gordon brown is a great chancellor who has delivered a stable economy  but business wants that to continue and not be blown off course by petty squabbles based on personal ambition.  the businessman  whose latest venture is a casino in newcastle  also voiced concern about the ongoing violence in iraq.  and he branded the uk government s response to the tsunami as  piecemeal and poor .  the people there need practical help not just pledges of money   he said.  the us has forces helping on the ground - we can do more.  british navy ships have helped the relief effort and the prime minister has said the government could ultimately give hundreds of millions of pounds in aid. mr bannatyne is due to host a new television programme and is also appearing on bbc2 business start-up programme dragon s den. but his spokesman insisted his attack on labour was not a publicity stunt.  in a separate development  robin cook gave his support to mr brown s prime ministerial ambitions but told a lunch for political journalists winning the election had to be labour s election. but he insisted the recent squabbles between mr blair and mr brown were not  perceived as a problem by the voters   adding there was no impression of governmental incompetence. mr cook argued that more prominence was given to these matters because there was  not an alternative source of opposition to the government . he warned the  abstentions party  was the real challenge to labour - and they would not be motivated by mr blair s promise to produce an  unremittingly new labour  election manifesto. his comments come after dave prentis  the leader of britain s biggest union unison  told the daily record newspaper he wants a date to be set for mr blair to be replaced as labour leader.,politics
1813,fannie mae  should restate books  us mortgage company fannie mae should restate its earnings  a move that is likely to put a billion-dollar dent in its accounts  watchdogs have said.  the securities & exchange commission accused fannie mae of using techniques that  did not comply in material respects  with accounting standards. fannie mae last month warned that some records were incorrect. the other main us mortgage firm freddie mac restated earnings by $5bn (£2.6bn) last year after a probe of its books. the sec s comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac.  the two firms are key parts of the us financial system and effectively underwrite the mortgage market  financing nearly half of all american house purchases and dealing actively in bonds and other financial instruments. the investigation of freddie mac in june 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the office of federal housing enterprise oversight (ofheo)  the industry s main regulator. having been pricked into action  the ofheo turned its attention to fannie may and in september this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. the sec found similar problems. the watchdog s chief accountant donald nicolaisen said that  fannie mae s methodology of assessing  measuring and documenting hedge ineffectiveness was inadequate and was not supported  by generally accepted accounting principles.,business
28,mobile gig aims to rock 3g forget about going to a crowded bar to enjoy a gig by the latest darlings of the music press.  now you could also be at a live gig on your mobile  via the latest third generation (3g) video phones. rock outfit rooster are playing what has been billed as the first ever concert broadcast by phone on tuesday evening from a london venue. the 45-minute gig is due to be  phone cast  by the 3g mobile phone operator  3. 3g technology lets people take  watch and send video clips on their phones  as well as swap data much faster than with 2g networks like gsm. people with 3g phones in the uk can already download football and music clips on their handsets.  some 1 000 fans of the london-based band will have to pay five pounds for a ticket and need a 3g handset.   once you have paid  you can come and go as much as you like  because we expect the customers to be mobile   said 3 spokesperson belinda henderson.  it s like going to a concert hall  except that you are virtually there.  the company behind the trial hopes to learn more about how people use their video phones.  we are looking on how long people will stay on average on the streams. some people may stay the whole time  some may dip in and out   said ms henderson.  we actually expect people to dip in and out because they are mobile and they will be doing other things.  3 is looking to music as a way of persuading more people to take up the latest video phones. it is already planning regular gigs throughout 2005. and during the intermission  of course  you would still be able to make a phone call.,tech
1099,bbc denies blackadder tv comeback the bbc has said there are no plans in the pipeline for a new series of hit comedy blackadder  which ended in 1989.  tony robinson  who played the servant baldrick  told itv1 s this morning the show s star  rowan atkinson  was  more keen than he has been in the past . robinson added he would  love  to do another series  each of which was set in a different era  ranging from the 15th century to world war i. but the bbc said on thursday there were no plans for a comeback.  in the final series all the main characters were killed off charging towards german lines after being ordered out of their trench. the poignant finale was later voted the best farewell episode of a tv series. a host of other uk actors  including hugh laurie  stephen fry and miranda richardson  also appeared in the show. blackadder returned for a one-off special filmed to celebrate the arrival of the millennium in 1999. it was shown at the millennium dome in greenwich before being screened on bskyb.,entertainment
943,butler strikes gold in spain britain s kathy butler continued her impressive year with victory in sunday s 25th cross internacional de venta de banos in spain.  the scot  who led gb to world cross country bronze earlier this year  moved away from the field with ines monteiro halfway into the 6.6km race. she then shrugged off her portuguese rival to win in 20 minutes 38 seconds. meanwhile  briton karl keska battled bravely to finish seventh in the men s 10.6km race in a time of 31:41. kenenisa bekele of ethiopia - the reigning world long and short course champion - was never troubled by any of the opposition  winning leisurely in 30.26. butler said of her success:  i felt great throughout the race and hope this is a good beginning for a marvellous 2005 season for me.  elsewhere  abebe dinkessa of ethiopia won the brussels iaaf cross-country race on sunday  completing the 10 500m course in 33.22. gelete burka then crowned a great day for ethiopia by claiming victory in the women s race.,sport
734,comeback  show for friends star friends actress lisa kudrow is to play the lead role in a new series about a one-time sitcom star  according to the hollywood reporter.  thirteen episodes of comeback have been commissioned by cable channel hbo  home of hits such as sex and the city. kudrow  who played phoebe in friends  co-wrote the pilot episode and will also act as executive producer. hbo has been looking for its next big comedy hit since sex and the city drew to a close in the us in february. comeback is the first 30-minute comedy series that the channel has picked up since the sex and the city drew to the end of its six-year-run. friends ended its 10-year run on the nbc network in may  and attentions have turned to which projects its six individual stars would pursue.  matt leblanc is starring in a friends spin-off sitcom  charting joey s fortunes in los angeles as he pursues his acting career. jennifer aniston  who was rachel in the long-running show  has enjoyed a series of successful film appearances  with further projects in the pipeline. courteney cox arquette (monica) has been working on a drama project along with husband david arquette for hbo  called the rise and fall of taylor kennedy. matthew perry  who played chandler  has appeared on the west end stage  and has a film  the beginning of wisdom  currently in production. and david schwimmer (ross) directed during his time on friends  and has also worked on joey.,entertainment
289,brown targets oaps and homebuyers gordon brown has doubled the level at which house buyers pay stamp duty to £120 000 as he put the economy at the heart of labour s election campaign.  the chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. mr brown put 1p a pint on beer  4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until september. the tories called it a  vote now  pay later  budget. the lib dems branded it a  sticking plaster  for the election.  tory leader michael howard predicted the budget would do nothing to help labour s  faltering  election campaign.   this government and this chancellor have run out of solutions to the problems britain faces   mr howard told mps.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  he ended his response with an election challenge to labour  saying  bring it on . liberal democrat leader charles kennedy attacked mr brown for failing to mention the environment and for his record on social justice.  how can it be right in britain today that the poorest 20% pay more in tax  as a proportion of their income  than the richest 20%   he asked.  mr kennedy criticised mr brown for failing to mention the  ticking bomb  of council tax revaluation  saying it was  high time  the system was replaced by a  local tax based on the ability to pay . during his 49 minute speech mr brown told mps he had defied the pundits by hitting his growth target of 3.1% for 2004.  he said his budget struck a balance  between tax cuts that are affordable  investments that are essential and stability that is paramount . he rejected across-the-board tax cuts in favour of targeted help for families. the child tax credit will rise in line with earnings  giving families an extra £5 a week. in contrast  the personal income tax allowance will rise only in line with inflation from £4 745 to £4 895 next month. mr brown told mps child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. despite his giveaways  budget documents show mr brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. he also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. bbc political editor andrew marr suggested the sweeteners were not big enough to have a transforming effect on voters. but trust in mr brown s economic stewardship would be a central election issue  he said.  mr brown also unveiled plans for a memorial to the queen mother  funded through a special coin to celebrate the queen s 80th birthday. other measures include equal tax status for same-sex couples and a deal with the council of mortgage lenders to boost low cost home ownership. the level where people start paying inheritance tax will also rise from £263 000 to £275 000 from april. mr brown said he had met his financial  golden rule  with a £6bn surplus and he said public borrowing would continue to fall over the next five years.  the economy had grown for 50 consecutive quarters  he said  and was forecast to continue doing so over the next year  with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. the first £2bn of value-for-money savings identified in the gershon review have been achieved  the chancellor said. some 12 500 civil servant posts have been axed  and 7 800 relocated out of the south east of england  he added. snp leader alex salmond said mr brown had failed the  tartan test  as there were no measures to boost the scottish economy. simon thomas  of plaid cymru  called it a budget for middle england. uk independence party leader roger knapman attacked the plans for pensioners saying they needed  more money and the dignity of being allowed to spend it how they want   not  free bus rides . the green party said the budget was a  wasted opportunity  for environmental protection  adding:  brown obviously has an eye on the coming election  and has taken his eye off the needs of the planet.,politics
2100,security papers  found in street  an inquiry is under way after files containing security details about the pakistani president s visit to london were found by a member of the public.  the files are believed to contain detailed security arrangements for gen pervez musharraf s visit this week  including police codes. scotland yard said the policing operation had been reviewed. a spokesman said president musharraf s safety had not been compromised  as the papers had been handed in promptly.  we cannot discuss who was responsible for the documents  only that they contained the policing arrangements for the official visit   said the spokesman.  the papers are believed to have been found by a member of the public in a street in mayfair and given to the mirror newspaper. the police spokesman said the newspaper handed the report over on monday. the force s directorate of professional standards is investigating the circumstances surrounding the loss of the documents  he said. gen musharraf held talks with tony blair on monday. he arrived in britain on sunday night after flying from the united states  where he met president george w bush. he is due to visit the pakistani community in manchester on tuesday afternoon.,politics
174,commons hunt protest charges eight protesters who stormed the house of commons chamber during a debate on the hunting bill have been charged with disorderly conduct.  the men were arrested in september after bursting into the chamber causing a hunting ban debate to be halted. those charged included otis ferry  the 22-year-old son of rock star bryan ferry and luke tomlinson  27  a close friend of princes william and harry. they were charged under section 5 of the public order act  police said.  five of the eight men held an impromptu news conference outside charing cross police station on monday evening  after the charges were formerly put to them. the men s solicitor matthew knight  said that at no time had it occurred to the men that they were committing a criminal offence.   there is no offence of trespassing in the house of commons - it is not a criminal offence   he said.  if parliament wanted to make entering the house of commons chamber on foot a criminal offence it should have done so  but it can t do so retrospectively.  we are not prosecuted for that. we are prosecuted for a public order act offence. we are not guilty of it.  they will appear at bow street magistrates  court on 21 december  a police spokesman said. otis ferry  a former eton pupil and joint leader of the south shropshire hunt  said:  i have no regrets.  we have done nothing wrong beyond the obvious which was to stand up for our rights and not act like a sheep like the rest of the country.  one of the men  david redvers  34  from hartpury  gloucestershire  said he and the other seven protesters would plead not guilty to the charges.  the other protesters are john holliday  37  a huntsman from ledbury  herefordshire  robert thame  34  who plays polo with princes charles in team highgrove  auctioneer andrew elliot  42  from bromesberrow  near ledbury  point-to-point jockey richard wakeham  34  from york  and former royal chef nick wood  41. the 15 september protest came on the same day as a huge pro-hunting demonstration in parliament square. four of the men ran out from behind the speaker s chair while another wrestled past a doorkeeper from a different entrance. the five tried to confront mps before they were bundled out of the chamber and later led away handcuffed by police. three others had been intercepted by security staff as they tried to join the five in the chamber.  speaker michael martin later said the men had used a forged letter to gain access to the house of commons and had been helped to get close to the chamber by a parliamentary pass holder. in november  the use of the parliament act meant a total ban on hunting with dogs in england and wales. however  many pro-hunt activists remained defiant after the law was passed  saying they would ignore the ban and continue to hunt. last week  the countryside alliance said more than 250 hunts would meet legally the day after the ban on hunting with dogs comes into force. the alliance said the 19 february meets would show the new law was  impossibly difficult to determine  and open to different interpretations.,politics
755,guantanamo man  suing government  a british terror suspect held in guantanamo bay for 33 months plans to sue the government  it is reported.  martin mubanga claimed in the observer that an mi6 officer played a key role in consigning him to the us camp in cuba  following his arrest in zambia. mr mubanga  32  from wembley  london  said he was brutally interrogated and daubed with urine at the camp. the home secretary said he would not be launching an investigation and that the media reports were not  well informed . mr mubanga  who has dual british and zambian nationality  was one of four britons who were released from the us camp in january.  he said he was sent there after being interrogated by a british man who said he was from mi6  shortly after his arrest in zambia in march 2002. mr mubanga said he had been in afghanistan and pakistan to study islam. but he said he was unable to return to the uk because he had lost his british passport  and was travelling on his zambian passport instead. mr mubanga said the  mi6 agent  told him the passport had been found in a cave in afghanistan along with documents listing jewish groups in new york and suggested he had been on an al-qaeda reconnaissance mission. mr mubanga said the man  and an american female defence official  tried to recruit him as an agent  but he refused and within three weeks was told he would be sent to guantanamo bay.  his lawyer louise christian said:   we are hoping to issue proceedings for the misfeasance of officials who colluded with the americans in effectively kidnapping him and taking him to guantanamo.  and menzies campbell  the liberal democrats  foreign affairs spokesman  said it was vital to establish whether ministers approved mr mubanga s transfer to guantanamo. but a foreign office spokesman said he could not comment on the activities of british intelligence or security agencies. and home secretary charles clarke told bbc one s breakfast with frost:  i m not organising a specific investigation into it.  mr mubanga is the first of the four detainees freed last month to give a media interview. he told the observer his worst moment was when he was told he would be released last march  only to be confined and told he would be there for many more years.  he claimed he was stripped of his clothes and mattress and forced to remain in an empty metal box  naked except for boxer shorts. and he said an interrogator used a mop to daub him with his own urine while he was chained hand and foot. mr mubanga  who insists he does not feel bitter  said:  i ve lost three years of my life  because i was a muslim. he added:  the authorities wanted to break me but they strengthened me. they ve made me what i am - even if i m not quite sure yet who that person is.  the us government denied the claims  saying it condemned and prohibited torture. in a statement  it said:  the department of defense has no doubt that mr mubanga was properly detained as an enemy combatant under the laws of war.  he was detained to prevent him from fighting against the us and our allies in the war on terror.  but fair trials abroad director stephen jakobi said there were similarities between mr mubanga s account and those of other guantanamo detainees. he said:  the pattern is the same. the real problem is the concentration camp conditions in guantanamo.  is [charles clarke] really pretending this is all made up   mr mubanga and the three other freed british detainees were released without charge by uk police on their return from cuba.,politics
156,the comic book genius of stan lee stan lee  the man responsible for a string of comic superheroes that have become household names  has won a court battle for a slice of the profits from the hit spider-man movies.  many marvel at the man who gave his characters extraordinary powers and everyday headaches - a formula which revolutionised comics. born in 1922 to poor working-class jewish immigrants from romania  stan lieberman  got a job in timely publications  a company owned by a relative. he was assigned to the comics division and - thanks to a fertile imagination - rose to editor by the age of 18. for more than 20 years  he was  the ultimate hack  - knocking out crime stories  horrors  westerns  anything to sate the appetite of his juvenile readership. words of more than two syllables were discouraged. characters were either all good or bad  with no shades of grey. so embarrassed was lieberman by much of what he was writing that he refused to put his real name on the byline. he assumed the  dumb name   stan lee  now legally adopted.  by the time he was 40  lee had decided he was too old for the comic game. his british-born wife  joan  suggested he had nothing to lose and  for his swansong  should write the kind of characters he really wanted to create. after a rival comic had come up with a superteam consisting of batman  superman and wonder woman  timely needed to respond.  lee s answer  in 1961  was the fantastic four - a team of astronauts who gained super powers after being bombarded with cosmic rays. they were to change lee s life  and the comics industry  forever. lee gave each character individual  everyday teenage problems such as dandruff  ingrown toenails and acne. they would frequently fall out with their parents and each other. the fan letters poured in. without immediately knowing it  stan lee had ushered in the golden age of comics  and his imagination was rekindled. his marvel universe spawned the new title of marvel comics. soon after  nerdy peter parker was transformed - after a bite from an irradiated spider - into someone who could crawl up the sides of new york s skyscrapers. spider-man was born. he was to become an icon of modern popular culture. spidey  as he is affectionately known  had quite extraordinary powers - yet he had problems at work  at home and with his girlfriends. at last  the teenager was no longer just the sidekick  but the main hero. and the hero was no longer just brawn  he had brains too.   just because he s a hero and has super powers doesn t mean he doesn t have problems   stan lee told the bbc. the incredible hulk  the mighty thor  iron man and the rest all grappled with problems like drug abuse  bigotry and social inequality. radically  lee gave the artists responsible for the comic designs credits for their work. jack kirby  frank miller  john romitaand and others achieved cult status in their own right. other superheroes broke new ground in other ways. daredevil was blind  black panther was black and silver surfer pondered the state of humanity. lee s influence remains. some years ago the marvel hero  northstar  came out of the closet. in its heyday  marvel was selling 50 million copies a year. until he retired from editing in 1971  stan lee wrote all the copy for marvel s covers.  in 1999  his stan lee media venture  aimed at marrying comic-strips with the internet  went spectacularly wrong. lee went bankrupt and his business partner landed in prison for fraud. in 2001 though  he started a new company entitled pow! (purveyors of wonder) entertainment  which is currently developing films and television programmes. his latest project is a superhero based on a real person - jay j armes  who has metal claws after losing both hands aged 12 and fights crime with a tiger. but his 40-year-old creations are still as enduring as ever - with x-men  the hulk and daredevil have all been turned into hollywood action movies in the last five years. but spider-man has been the biggest box office hit  with the 2002 original and its 2004 sequel taking almost $1.6bn (£857m) in ticket sales around the world - before dvd and merchandise sales are counted. it seems stan lee is as indestructible as his heroes.,entertainment
878,nintendo handheld given euro date nintendo s new handheld console  the ds  will launch in europe on 11 march  the company has announced.  the portable games machine  which features touch-screen control  will retail for £99 in the uk (149 euros). nintendo said 15 games would be available in the uk at launch  with prices ranging from £19 to £29. more than 2.8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004. rival sony has said it will launch its first handheld console  the psp  in the us and europe before the end of march. the psp is expected to compete for a large part of the same handheld market  despite sony s assertion that the machines are aimed at different consumers.  the 15 games available on the european launch date will include nintendo s super mario 64 ds  as well as titles from third-party developers such as ubisoft s rayman ds.  more than 120 games are in development for the new console  nintendo has said. the ds is backwards compatible with the game boy advance  allowing the earlier machine s back catalogue of 700 games to be played. additionally  a short-range wireless link for multiplayer gaming is built in to the ds  with a  download play  option which allows a group to play against each other  even if just one person owns a copy. other features include a short-range messaging application called pictochat  and a built-in microphone which is used in sega s launch title project rub. nintendo has also announced a media adapter  which will allow the console to play music and video on the move.  the launch price of £99 (149 euros) compares favourably with the us price of $149  according to john houlihan  editor of the computerandvideogames.com magazine.  it s a very  very competitive price point. there are some innovative features  and nintendo has created quite a buzz   he says.  however  the line-up of games could have been stronger. everyone wanted to see the eight-player mario kart ds  for example.   mr houlihan believes that there is likely to be an audience for both the nintendo ds and sony s new psp  with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device.  the psp is a sexy bit of kit  but sony s attitude to the psp has been very understated in europe  so far   mr houlihan said. the worldwide handheld software market had an estimated worth of $2.6bn at the end of 2004  according to industry analysts screen digest.  in the past  games consoles and handhelds have generally launched much later in europe than in other parts of the world. however nintendo president satoru iwata said the company was  pleased to have offered such a short period of time between the us and european launch .  europe is an extremely important market for nintendo   mr iwata added. nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks.,tech
1072,tories plan migrant health checks non-european union citizens wanting to work in the uk will have to undergo tests for tuberculosis and hiv  under plans unveiled by the conservatives.  a positive test for tb would mean visa applications being turned down  while hiv would be dealt with case by case. leader michael howard said the checks on new arrivals would help protect public health and the nhs. labour said many tests were already done. the lib dems warned both parties against  pandering to prejudice .  the proposals  which would be brought in if the conservatives won the general election  would not apply to people coming to the uk for less than six months unless they intended to work in health or childcare or teaching. mr howard said the plans were based on policies already in action in canada  new zealand and australia.  it s very important that we should safeguard the good standards of public health that britain enjoys   he told bbc radio 4 s today programme. government figures suggest tb in england has increased by 25% over the past 10 years.  nearly two thirds of people with tb are born abroad   said mr howard.   i don t think a responsible government can stand aside and do nothing in the face of this problem.  but mr howard said the plans would not affect asylum applicants  claims. the proposals include:  - people coming to the uk from outside the eu for between six and 12 months from a  high incidence tb country  will have to undergo a chest x-ray.   - people coming to settle in the uk permanently from outside the eu will have to  demonstrate they have an acceptable standard of health .   - they will also have to show they are unlikely to be a danger to public health and are unlikely to  impose significant costs or demands  on the nhs.   - the tests will include a health check  chest x-rays for tb (except for children and pregnant women) and tests for hepatitis and hiv for over 16-year-olds. only the discovery of tb will mean people will be automatically denied a visa  other conditions will be dealt with on a  case by case basis .  there is already some screening in place. last year 185 000 people were tested for tb at heathrow and gatwick airports  only about 200 were found to be infected. and dr john moore-gillon  of the british lung foundation  said:  tb is not simply imported  we are seeing a rise in many sections of the uk-born population as well.  the government says the tories are  a bit late  to the issue. immigration minister des browne quoted its five-year plan for immigration and asylum  as saying:  we are implementing our existing powers by targeted health screening for tb in high-risk areas at the entry clearance stage.  those who are diagnosed would then need to seek treatment at home before being allowed to enter the uk.  meanwhile mark oaten  liberal democrat home affairs spokesman  said:  this is another worrying step in the war of words over asylum and immigration between labour and the conservatives.  michael howard knows perfectly well what bigger game he is playing  and history proves it is a very dangerous one.  lisa power  head of policy at aids charity the terrence higgins trust said the policy was prejudice-based rather than evidence-based.  in fact  it would be more likely to drive people with health conditions to falsify tests while others gain entry by simple dint of their eu status   she said.,politics
655,asylum children to face returns the uk government is planning to return asylum seeker children without parents to albania.  the trial scheme  which could start in weeks  may be extended to apply to children from other countries. children s charities have reacted with alarm  saying the policy amounts to forcible removal and may not guarantee the safety of those affected. but the home office says it may be in the children s best interests if it reunites them with their communities.  the pilot  included in the government s five-year immigration plan  aims to return unaccompanied asylum-seeking children from albania who have failed in their asylum claims.  since 2002  at least 9 000 under-18s have arrived in the uk to seek asylum without other family members. these children automatically become the responsibility of social services. up to now  ministers have held back from final removal orders against unaccompanied children until after they are legally adults at 18. at least a dozen albanian-born teenagers are thought to have been identified for return  according to sources  although there is no public confirmation of numbers. those selected could either be returned to their families  should they be traced  or placed in the care of other albanian authorities. separate negotiations to establish a family tracing and returns scheme are believed to be underway with another country.  under the 1989 children act  public bodies have a duty to act in the  best interest  of a child in their care. laura brownlees of save the children said there were grave concerns  not least because of the well-documented trafficking of children into crime and prostitution in albania.   if children are going to be returned then there should be proper assessments and decisions on a case by case basis   she said.  we do not think there are structures in place [to receive returning children in albania].  if these decisions are not in the best interests of the child  then that is a forced removal because the child will not have any choice in the final decision.  in its five-year immigration plan  announced on tuesday  the government said it was addressing  the difficult issue  of returning unaccompanied asylum seeking children. a spokesman for the home office said it was wholly wrong to suggest that the plan was to return children  and leave them to rot .  we are developing a returns programme for unaccompanied asylum-seeking children whose asylum and humanitarian protection claims have been refused   said the spokesman.  we have been exploring how we can establish reception and longer-term care arrangements in countries of origin and believe that it s possible to return children in a way that is in their best interests and is safe and sustainable.   we do not believe that it is right  or in keeping with children s legislation  that children who can return should remain in the uk indefinitely separated from their families and communities.  the spokesman stressed the uk would abide by its international human rights obligations. only those children who could be provided with a carefully planned reintegration package would be returned  he said. but andrew hogg  spokesman for the medical foundation for the care of victims of torture  said ministers had so far failed to reassure agencies.  from what is so far known  we strongly oppose the scheme because the welfare and best interests of the child will not properly be taken into account   said mr hogg.  in albania particularly there is no statutory child care or protection structure.  the medical foundation has many serious concerns  including the assessment process for suitability for return  the degrading of best interests of the child principles and of child welfare  and the lack of safeguards in the chosen countries.  a spokesman for the albanian embassy in london said it was the first it had heard of a scheme  but did not rule out that there had been an agreement between the two countries.,politics
175,mps to debate  euthanasia laws  mps are preparing to debate a bill which critics claim would legalise euthanasia  by the back door .  the bill would give legal force to  living wills   where people say they want medical treatment withheld if they become severely incapacitated. the mental capacity bill has broad support from charities who say it would give better safeguards over treatment. but christian groups say it could mean doctors withholding food and fluids even if they think it inappropriate.  ministers insist the mental capacity bill - for england and wales - would not change laws on assisted suicide and contains a presumption in favour of preserving life.  the bill would establish a legal presumption that everybody can make decisions about their own treatment unless proved otherwise. it would allow people to give somebody the power of attorney to make decisions on their behalf  which could be challenged by doctors. critics fear it could allow  killing by omission  through withdrawing treatment. an amendment to the bill - specifically preventing decisions that would bring about death - has been tabled by former conservative leader iain duncan smith. ninety one mps have signed a petition backing the amendment. mps could vote on it later on tuesday  during the bill s report stage debate. the bill will then go to a third reading and be debated in the lords  before becoming law.  the christian medical fellowship (cmf) and lawyers  christian fellowship (lcf) said the mental capacity bill would allow euthanasia by the  back door . peter saunders of the cmf said it believed advance refusals should be only advisory  not legally binding.  cmf is concerned that patients will make unwise and hasty advance decisions to refuse food and fluids without being properly informed about the diagnosis and the expected course their illness will take   he said.  the lcf s andrea williams said there were  too many loopholes that could be abused by unscrupulous doctors . ex-labour minister frank field told bbc two s newsnight programme there was a danger people would feel under pressure to  do away  with themselves so relatives could inherit their assets.  constitutional affairs minister david lammy said laws affecting 750 000 people with dementia needed updating. mr lammy told bbc news labour mps would not get a free vote as the law was being strengthened  not changed.  we are against euthanasia  we are against assisted suicide but we are in a situation now where people can make living wills and that has the force of the common law   he said.  doctors are saying they want more clarity. patients are saying they want more clarity.  the making decisions alliance  which includes the alzheimer s society  age concern  mencap and the national autistic society  said misunderstandings over the bill had to be cleared up.  it will not change the current law on euthanasia and will actually provide a series of better safeguards when decisions are made for people who lack capacity   the alliance said in a statement. the british medical association also backs the bill  saying it just gives incapacitated people the same rights as others. debate on legalising euthanasia has intensified in the uk because of cases like that of motor neurone patient diane pretty. she died two years ago after losing a legal battle to allow her husband to help her commit suicide.,politics
1506,rover deal  may cost 2 000 jobs  some 2 000 jobs at mg rover s midlands plant may be cut if investment in the firm by a chinese car maker goes ahead  the financial times has reported.  shanghai automotive industry corp plans to shift production of the rover 25 to china and export it to the uk  sources close to the negotiations tell the ft. but rover told bbc news that reports of job cuts were  speculation . a tie-up  seen as rover s last chance to save its longbridge plant  has been pushed by uk chancellor gordon brown. rover confirmed the tie-up would take place  not very far away from this time .  rover bosses have said they are  confident  the £1bn ($1.9bn) investment deal would be signed in march or early april.  transport & general worker s union general secretary tony woodley repeated his view on friday that all mergers led to some job cuts. he said investment in new models was needed to ensure the future of the birmingham plant.  this is a very crucial and delicate time and our efforts are targeted to securing new models for the company which will mean jobs for our people   he said. saic says none of its money will be paid to the four owners of rover  who have been accused by unions of awarding themselves exorbitant salaries  the ft reports.  saic is extremely concerned to ensure that its money is used to invest in the business rather than be distributed to the shareholders   the newspaper quotes a source close to the chinese firm. meanwhile  according to chinese state press reports  small state-owned carmaker nanjing auto is in negotiations with rover and saic to take a 20% stake in the joint venture. saic was unavailable for comment on the job cuts when contacted by bbc news. rover and saic signed a technology-sharing agreement in august.,business
1186,rich pickings for hi-tech thieves viruses  trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change.  the shift is happening as tech savvy criminals turn to technology to help them con people out of cash  steal valuable data or take over home pcs. viruses written to make headlines by infecting millions are getting rarer. instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code.  the growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs. before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines. but many of the viruses written by criminals roll lots of technical tricks together into one nasty package.   you cannot put them in to the neat little box that you used to   said pete simpson  head of the threat laboratory at security firm clearswift. now viruses are just as likely to spread by themselves like worms  or to exploit loopholes in browsers or hide in e-mail message attachments.  it s about outright criminality now   said mr simpson  explaining why this change has come about. he said many of the criminal programs came from eastern europe where cash-rich organised gangs can find a ready supply of technical experts that will crank out code to order. former virus writer marek strihavka  aka benny from the 29a virus writing group  recently quit the malware scene partly because it was being taken over by spyware writers  phishing gangs  and spammers who are more interested in money rather than the technology. no longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors. not least  said paul king  principal security consultant at cisco  because the defences against such attacks are so common.  in many ways the least likely way to do it is e-mail because most of us have got anti-virus and firewalls now   he said. few of the malicious programs written by hi-tech thieves are cleverly written  many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data.  if you think of criminals they do not do clever   said mr king   they just do what works.   as the tactics used by malicious programs change  said mr king  so many firms were changing the way they defend themselves. now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network.  many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded. as well as using different tactics  criminals also use technology for reasons that are much more transparent.  the main motivation now is money   said gary stowell  spokesman for st bernard software. mr stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high. with almost any phishing or spyware attack  criminals are guaranteed to catch some people out and have the contacts to exploit what they recover. so-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends  to steal key data from users or to hijack web browsing sessions to point people at particular sites. in some cases spyware was being written that searched for rival malicious programs on pcs it infects and then trying to erase them so it has sole ownership of that machine.,tech
