ArticleId,Text
406,o gara revels in ireland victory ireland fly-half ronan o gara hailed his side s 19-13 victory over england as a  special  win.  the munster number 10 kicked a total of 14 points  including two drop goals  to help keep alive their grand slam hopes. he told bbc sport:  we made hard work of it but it s still special to beat england.  i had three chances to win the game but didn t. we have work to do after this but we never take a victory over england lightly.  ireland hooker shane byrne echoed o gara s comments but admitted the game had been england s best outing in the six nations. byrne said:  it was a really  really hard game but from one to 15 in our team we worked really  really hard.  we just had to stick to our defensive pattern  trust ourselves and trust those around us. all round it was fantastic.  ireland captain brian o driscoll  who scored his side s only try  said:  we are delighted  we felt if we performed well then we would win but with england also having played very well it makes it all the sweeter.  we did get the bounce of the ball and some days that happens and you ve just got to jump on the back of it.   ireland coach eddie o sullivan was surprised that england coach andy robinson said he was certain mark cueto was onside for a disallowed try just before the break.  andy was sitting two yards from me and i couldn t see whether he was offside or not so i don t know how andy could have known   said o sullivan.   what i do know is that england played well and when that happens it makes a very good victory for us.  we had to defend for long periods and that is all good for the confidence of the team.  i think our try was very well worked  it was a gem  as good a try as we have scored for a while.  o sullivan also rejected robinson s contention england dominated the forward play.  i think we lost one lineout and they lost four or five so i don t know how that adds up to domination   he said. o driscoll also insisted ireland were happy to handle the pressure of being considered favourites to win the six nations title.  this season for the first time we have been able to play with the favourites  tag   he said.  hopefully we have proved that today and can continue to keep doing so.  as for my try it was a move we had worked on all week. there was a bit of magic from geordan murphy and it was a great break from denis hickie.
1444,petrol duties frozen  brown says chancellor gordon brown has announced a freeze on fuel duty in his pre-budget speech to the commons on thursday.  mr brown told the house that government policy is to raise fuel duty at least in line with inflation each year to fulfil environmental commitments. but this financial year  because of  volatility in the oil market   he said the duty would be frozen. during 2000 many motorists campaigned against the rises but environmentalists believe less duty means more pollution. he said:  it is our policy that each year fuel duties should rise at least in line with inflation as we seek to meet our targets for reducing polluting emmissions and fund our public services.  but this financial year because of the sustained volatility in the oil market i propose to match the freeze in car vehicle licence duty with a continuation on the freeze on the main road fuel duties.   the rac welcomed the news  calling it an  early christmas present  for motorists. but the organisation urged drivers to continue to shop around to get the best price for petrol. environmental group transport 2000 said the freeze sends the wrong message to motorists.  we are concerned that although britain leads the world in rhetoric about climate change it often fails in practical action   said a spokesman. in 2000 the people s fuel lobby caused chaos by blocking roads with slow-moving convoys after mr brown threatened to raise fuel taxes. the chancellor did not raise duty that year  but despite threats of more protests in 2003  he added 1.28p per litre.
673,microsoft plans  safer id  system microsoft is planning to make windows and internet explorer more secure by including software to give people more control over personal information.   info cards  will help people manage personal details on their pcs to make online services safer  said microsoft. microsoft s two previous programs  passport and hailstorm  aimed to protect users but were criticised. id fraud is one of the uk s fastest-growing crimes  with criminals netting an estimated £1.3bn last year. a quarter of uk adults has either had their id stolen  via hi-tech or other means  or knows someone who has  a recent report by which  magazine found.  microsoft is developing a new version of internet explorer browser and its operating system  windows  which has been code-named longhorn. michael stephenson  director in microsoft s windows server division  would not confirm however whether the new info cards id system will be built into the current windows xp version or longhorn.   we re trying to make the end-user experience as simple as possible   mr stephenson said. the system would differ from its previous attempts to make online transactions more secure  said microsoft. while passport and hailstorm stored user information centrally on the net  the latest system will store data on a user s pc.  it s going to put control of digital ids into the hands of an end-user  the end-user will be in full control   said mr stephenson.  hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company. passport provides a single log-in for more than one website and stores basic personal information. but its popularity suffered after security scares. up to 200 million passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003. online auction site  ebay  stopped supporting it in january 2005. although the flaw was fixed  microsoft has come under regular criticism for the number of security loopholes in internet explorer. last year  it released a major security update for windows  service pack 2  to combat some of the security concerns. longhorn is due to be released commercially in late 2006  but an updated version of internet explorer is due for release later this year.
1198,record year for chilean copper chile s copper industry has registered record earnings of $14.2bn in 2004  the governmental chilean copper commission (cochilco) has reported.  strong demand from china s fast-growing economy and high prices have fuelled production  said cochilco vice president patricio cartagena. he added that the boom has allowed the government to collect $950m in taxes. mr cartagena said the industry expects to see investment worth $10bn over the next three years.   with these investments  clearly we are going to continue being the principle actor in the mining of copper. it s a consolidation of the industry with new projects and expansions that will support greater production.  australia s bhp billiton - which operates la escondida  the world s largest open pit copper mine - is planning to invest $1.9bn between now and 2007  while state-owned codelco will spend about $1bn on various projects. chile  the biggest copper producer in the world  is now analyzing ways of to keep prices stable at their current high levels  without killing off demand or leading customers to look for substitutes for copper. the copper price reached a 16-year high in october 2004. production in chile is expected rise 3.5% in 2005 to 5.5 million tonnes  said mr cartagena. cochilco expects for 2005 a slight reduction on copper prices and forecasts export earnings will fall 10.7%.
1323,edwards tips idowu for euro gold world outdoor triple jump record holder and bbc pundit jonathan edwards believes phillips idowu can take gold at the european indoor championships.  idowu landed 17.30m at the british trials in sheffield last month to lead the world triple jump rankings.  it s all down to him  but if he jumps as well as he did in sheffield he could win the gold medal   said edwards.  his ability is undoubted but all his best performances seem to happen in domestic meetings.   idowu made his breakthrough five years ago but so far has only a commonwealth silver medal to his name. edwards himself kept idowu off top spot at the manchester games. but he believes the european indoors in madrid represent a chance for the 26-year-old to prove his credentials as britain s top triple jumper.  he has to start producing at international level and here is the beginning   said edwards.  phillips still needs to be much more consistent. i m sure a victory in madrid will build up his confidence and self-belief that he can be best in the world.  the qualifying round of the men s triple jump in madrid takes place on friday with the final scheduled for saturday. olympic champion christian olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
1854,ocean s twelve raids box office ocean s twelve  the crime caper sequel starring george clooney  brad pitt and julia roberts  has gone straight to number one in the us box office chart.  it took $40.8m (£21m) in weekend ticket sales  according to studio estimates. the sequel follows the master criminals as they try to pull off three major heists across europe. it knocked last week s number one  national treasure  into third place. wesley snipes  blade: trinity was in second  taking $16.1m (£8.4m). rounding out the top five was animated fable the polar express  starring tom hanks  and festive comedy christmas with the kranks.  ocean s twelve box office triumph marks the fourth-biggest opening for a december release in the us  after the three films in the lord of the rings trilogy. the sequel narrowly beat its 2001 predecessor  ocean s eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total. a remake of the 1960s film  starring frank sinatra and the rat pack  ocean s eleven was directed by oscar-winning director steven soderbergh. soderbergh returns to direct the hit sequel which reunites clooney  pitt and roberts with matt damon  andy garcia and elliott gould. catherine zeta-jones joins the all-star cast.  it s just a fun  good holiday movie   said dan fellman  president of distribution at warner bros. however  us critics were less complimentary about the $110m (£57.2m) project  with the los angeles times labelling it a  dispiriting vanity project . a milder review in the new york times dubbed the sequel  unabashedly trivial .
1843,mitsubishi in peugeot link talks trouble-hit mitsubishi motors is in talks with french carmaker psa peugeot citroen about a possible alliance.  on tuesday mitsubishi  the only major japanese car firm in the red  confirmed earlier reports of negotiations. but a spokesman refused to comment on speculation that mitsubishi could end up building cars for psa and perhaps its japanese rival nissan. mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder daimlerchrysler. the us-german firm  once a majority shareholder  decided last april to stop providing financial backing. mitsubishi s sales have slid 41% in the past year  catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. mitsubishi is due to unveil a recovery plan later in january. analysts said that alliances with other carmakers would be a necessary part of whatever it came up with  not least because its own slow sales have left its manufacturing capacity under-used.
544,economy  strong  in election year uk businesses are set to prosper during the next few months - but this could trigger more interest rate rises  according to a report.  optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending  say researchers at bdo stoy hayward. the bank of england is expected to keep rates on hold this week - but they could go up later in the year. rates are likely to rise after the anticipated general election in may. the bdo optimism index - a leading indicator of gdp growth two quarters ahead edged up in january to 102.5  from 102.2 in october. the rise is due  in part  to an increase in public spending and increased merger and acquisition activity.  the only thing blighting business optimism this year will be uncertainties associated with the general election  bdo said. its bdo s output index - which predicts gdp movements a quarter in advance - remained at 100.8 for january  implying gdp growth at 2.9% in the second quarter of 2005. however  the output index is being held back by recent interest rate rises  sterling s strength against the dollar and high oil prices  the group noted. its inflation index  which has risen continuously over the last 8 months  climbed to 110.0 in january from 108.0 in october last year.  the uk is looking strong going into the general election  but businesses need to prepare themselves for a jolt ahead as the bank of england reacts to growth and inflationary pressures   said peter hemington  partner at bdo stoy hayward.  growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.
218,hewitt falls to dent in adelaide lleyton hewitt suffered a shock defeat to taylor dent in the quarter-finals of the australian hardcourt championships in adelaide on friday.  the top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the american. dent will face juan ignacio chela next after the fourth seed was too strong for jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed joachim johansson. the swede reached the last four by beating compatriot thomas enqvist 6-3 4-6 6-1.  i felt like i was striking the ball much better   said johansson.   i felt like i had a lot of break chances  i didn t take care of them all  but i broke him four times and he only broke me once.  i felt that was the key to get up in the set early.  hewitt played down his defeat and insisted he is focused solely on the australian open  which starts on 17 january.  when you ve been number one in the world for a couple of years and won a couple of slams  you look at the big picture and what motivates you   said hewitt.  that s the grand slams and melbourne s as big for me as any of the four. even if i don t win sydney next week it s no big deal.
794,doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.
312,lacroix label bought by us firm luxury goods group lvmh has sold its loss-making christian lacroix clothing label to a us investment group.  the paris-based firm has been shedding non-core businesses and focusing on its most profitable brands including moet & chandon champagne and louis vuitton. lvmh said the french designer s haute couture and ready-to-wear labels had been purchased by the falic group for an unspecified sum. the falic group bought two cosmetics labels from lvmh in 2003. the sale of the lacroix label comes as many fashion houses are struggling to make money from their expensive haute couture ranges. the florida-based falic group  which also runs a chain of 90 duty free stores in the us  said it planned to expand the brand by opening new stores. mr lacroix said he planned to stay at the label he founded in 1987 although exact details are still to be confirmed.
490,cairn shares slump on oil setback shares in cairn energy  a uk oil firm  have closed down 18% after a disappointing drilling update and a warning over possible tax demands.  the company said tests had shown no significant finds in one of its indian oil fields  but was upbeat about the potential of other areas. it also said the indian government had told it to pay a production tax  for which cairn argues it is not liable. cairn s shares have jumped by almost 400% this year. investors had piled into cairn after the company announced significant oil finds in india this year. chief executive bill gammell said on friday he was  disappointed  with exploration in the so-called n-c extension area in rajasthan. investors had held high hopes of major oil finds in this area. but cairn said estimates had been revised in what was a  significant downgrade of the initial expectation .  cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract. the company said the rate would be about 900 rupees ($20.40; £10.50) per tonne  or seven barrels  of oil. a spokesman for the firm said that the tax would wipe 5% of the field s current value.   cairn refutes the government s position   mr gammell said. he insisted that the contract made it clear that the tax should be shouldered by the licensee - india s state-run oil & natural gas corp (ongc) - and not the contractor.  we have a pretty strong legal case here   he added  saying it would only become an issue once the firm started production. investors took a dim view of the statements though. the shares closed down 247p  or 18%  at 1115 pence.  i think people were slightly over-ambitious for how quickly cairn would be able to develop and potentially offload these reserves   said analyst jason kenney at ing.  the disappointments overshadowed increased production targets for cairn s existing oilfields. the company raised targets for its mangala and aishwariya fields in india from 60 000 barrels a day to between 80 000 and 100 000 barrels a day. its mangala field  thought to contain a billion barrels  is its biggest find to date.  these two fields will provide the core of the future developments in rajasthan   mr gammell said. cairn added that it would be appraising another field early next year. mr gammell set up the company in the 1980s and has successfully switched its focus to south asia from interests in the us and europe. cairn  which also operates in nepal and bangladesh  was catapulted into the ftse 100 index of leading uk shares earlier this year after the sharp rise in its share price.
885,super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.
1073,windows worm travels with tetris users are being warned about a windows virus that poses as the hugely popular tetris game.  the cellery worm installs a playable version of the classic falling blocks game on pcs that it has infected. while users play the game  the worm spends its time using the machine to search for new victims to infect on nearby networks. the risk of infection by cellery is thought to be very low as few copies of the worm have been found in the wild.  the cellery worm does not spread via e-mail like many other viruses. instead it browses computer networks for pcs that have not shut off all the insecure ways they connect to other machines. when it infects a machine  cellery installs a version of tetris that users can play. as the game starts up the worm also starts a music file to accompany it. at the same time the virus starts scouring networks for other vulnerable machines. the virus does no damage to machines but heavily infected networks could slow down as scanning traffic builds. productivity may suffer too if users spend time playing tetris. pcs running windows 95  98  me  nt  2000  and xp could be vulnerable to the worm.  if your company has a culture of allowing games to be played in the office  your staff may believe this is simply a new game that has been installed - rather than something that should cause concern   said graham cluley  spokesman for anti-virus firm sophos. so far the number of people infected by cellery is thought to be very small and the risks of further infection is very low. sophos urged users and companies to update their anti-virus software to keep themselves protected.
1794,de niro film leads us box office film star robert de niro has returned to the top of the north american box office with his film hide and seek.  the thriller shot straight to the number one spot after taking $22m (£11.7m) at the box office. de niro recently spent three weeks at the top with comedy meet the fockers  which was at number five this week. oscar hopefuls the aviator  million dollar baby and sideways all cashed in on their multiple nominations with stronger ticket sales.  in hide and seek  de niro plays a widower whose daughter has a creepy imaginary friend. despite lukewarm reviews from critics  the film took more than the expected $18m (£9.5m).  the element of a real actor in a psychological thriller certainly elevated it   said bruce snyder  president of domestic distribution at 20th century fox. clint eastwood s million dollar baby led the oscar hopefuls with $11.8m (£6.3m)  coming in at number three during its first weekend of wide release. the aviator  a film biography of howard hughes that leads the oscar field with 11 nominations  was at number six for the weekend with $7.5m (£4m). oscar best-picture nominee sideways entered the top ten for the first time in its 15th week of release. it came in seventh $6.3 (£3.35m). last week s top film  ice cube s road-trip comedy are we there yet   slipped to second place with $17m (£9m)  while coach carter fell two places to number four  taking $8m (£4.25m) in its third week. rounding out the top ten were in good company - starring dennis quaid and scarlett johansson - racing stripes and assault on precinct 13.
2109,taxes must be trusted - kennedy public trust in taxes is breaking down because labour and tories are not being straight with people on the issue  lib dem leader charles kennedy has said.  a day ahead of the government s pre-budget report  mr kennedy used a speech to say his party was facing up to  painful economic realities . he said the current level of taxation was about right  although he would put a new 50% tax on top earners. other parties have accused the lib dems of making uncosted promises. mr kennedy made it clear he was determined to counter that accusation. the lib dems have already published what they say are the full costings for all their plans and wednesday s speech did not announce new policies.  speaking at the commonwealth club  mr kennedy said it was critical for a political party to have economic credibility  both on what it promised and what it was expected to deliver. he said.  budgets have to add up. tough choices are needed in public spending.  the lib dems would cut  low priority  spending  including the government s id cards scheme and the child trust fund.  those cutbacks would free up funds for increasing basic state pensions for over-75s  putting more police on the streets and reintroducing fee eye and dental checks  he said. the lib dems argue they were honest about taxes in the past by calling for a 1p rise on income tax. now they say the only simple tax rise they want is a new 50% tax band for top earners to pay for scrapping university tuition fees  providing free personal care for elderly and disabled people and keeping local taxes down. there would also be a local income tax to replace council tax and a number of changes to environmental taxes to ensure it is the  polluter who pays .  the lib dems say the tories have only laid out possible options for cutting taxes to grab headlines while labour has hidden most of its tax rises. mr kennedy said:  that contract with the people - that the government will only tax fairly and will spend their money wisely - can only be sustained if the political parties are straightforward about their plans.  with the stealth tax strategy of gordon brown  the obvious unfairness of our current tax system - especially the council tax  and the empty promises of the conservative party on this issue - it is no wonder that trust in taxation is breaking down.  he challenged the treasury to open up its books so the national audit office can report on the government s performance.  conservative co-chairman liam fox said: liam fox said  if charles kennedy is serious about making his budgets add up he should start by explaining how they would fund their 100 spending commitments.  the reality is  the lib dems lack the courage to tackle waste and bureaucracy  and the only people who would face  tough choices  would be the families who would be £630 worse off a year.   and chancellor gordon brown said the lib dem figures did not add up. he accused the party of claiming it would spend less while across the country committing itself to spend more.
264,ten-year tragedy of missing manic richey edwards  guitarist and lyricist for the manic street preachers  vanished 10 years ago  on 1 february 1995. his disappearance remains one of the most tragic mysteries in rock music.  for his devoted fans  richey edwards was an inspired and inspiring poet  a man who articulated their desperation and despair  who shouted the things most kept hidden. the manic street preachers may only have become stadium-conquering rock giants since his disappearance - but edwards was the figurehead for their first  dangerous and dazzling incarnation. edwards did not feature in the original line-up of the band  though. singer/guitarist james dean bradfield  bassist nicky wire and drummer sean moore were originally accompanied by a rhythm guitarist called flicker. but edwards replaced flicker in time for the band s self-financed debut  suicide alley  after designing the record s artwork.  after becoming a full-time member  edwards became a critical part of the band  writing lyrics and playing guitar - though in many concerts  he was not actually plugged in. but the fiercely intelligent edwards - who name-checked writers such as sylvia plath  george orwell and philip larkin - battled depression  alcohol problems  eating disorders  and self-harm. by the time the band released their third album  the holy bible  in october 1994  edwards had been admitted to hospital with depression. but in his last interview a few months later  seemed to be making plans for the future.  edwards walks out of the embassy hotel in london in the early morning  ahead of the band s us tour to promote the holy bible. in the following days  police issue a missing person alert and his parents  graham and sherry  plead for their son to let them know he is safe and well.  police discover edwards  car in a car park near the severn bridge near bristol - a notorious suicide spot. the discovery leads many to believe he has killed himself. the rest of the band stop touring and recording.  the band play their first concerts since edwards  disappearance as a trio  performing support slots for the stone roses on their uk stadium tour.  the manic street preachers release their first music since edwards  disappearance. a design for life reaches number two in the uk singles chart. the album everything must go follows.  the manics win best band and best album for everything must go at the brit awards.  a fan says she saw edwards in the hippy resort of goa  india. interpol are alerted but do not track him down.  graham and sherry edwards fly to the spanish island of fuerteventura six weeks after reports a man fitting their son s description has been seen in a bar called underground. the report comes to nothing.  edwards  sister rachel makes an emotional tv appeal five years after the disappearance.  i d just like to say to him if he is able to listen that we do love him very much and we d like him to come back - me  mum and dad   she said.  the band play a concert in the cuban capital  havana - the first contemporary western rock band to play there.  on the seventh anniversary of his disappearance  police offer edwards  parents the opportunity to sign a death certificate. they refuse. the big issue magazine  which supports homelessness charities  prints the last known picture of edwards in a fresh plea for information.  a pair of trainers containing human bones washed up on the banks of the river severn have no link to edwards  police say.  the last song written by edwards - a song called judge y self  which was to have been used for the judge dredd film soundtrack - is released on the b-side compilation lipstick traces. a skeleton found by the river severn is not edwards  tests reveal.  the manics  seventh studio album  lifeblood  features a song dedicated to edwards called cardiff afterlife.  the remaining manic street preachers members continue to pay a quarter of the band s royalties into an account held in his name.
1658,ray charles studio becomes museum a museum dedicated to the career of the late legendary singer ray charles is to open in his former recording studio in los angeles.  his longtime publicist jerry digney said the museum would house  archive materials from recordings  to awards  to ephemera  to wardrobe . a tour bus used by charles and his entourage over the years will also be on permanent display. it is hoped the museum will be ready for visitors in late 2007.  mr digney said the recording studio and offices had been used by charles for many years  and was where he recorded much of his last album  genius loves company. it is hoped the museum will also house an education centre. the building had been declared a historic landmark by the city of los angeles just before charles  death in june 2004 at the age of 73. following his death  charles won eight grammy awards  including album of the year for genius loves company  a collection of duets.
212,straw attacked on china arms moves to lift the european union s ban on arms exports to china have been condemned by human rights groups and the conservatives.  the 15 year embargo was imposed in the aftermath of china s crackdown on protesters in tiananmen square in 1989. uk foreign secretary jack straw  who will hold talks in beijing on thursday  said an eu arms code was more effective than the current ban. but human rights watch says the eu is putting commerce above abuse concerns.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. germany and france have repeatedly called for the embargo to be lifted. britain has been more cautious but mr straw last week said he also wanted it to end  despite us objections.  he expects it to be lifted over the next six months  a prediction which has alarmed critics. brad adams  from human rights watch  said:  this is a huge political signal from europe that they are willing to forget about tiananmen square.  there are still thousands of people who are unaccounted for.   mr straw said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. the scope of the embargo was very narrow and did not have any force of law behind it  he told bbc radio 4 s world at one. in the uk  more export licences were refused under the existing european union arms code than under the embargo  he said. and only two of the licences denied under the embargo would have been granted under the code.  the code of conduct is much more effective  it s a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with china   he said.  mr straw denied the decision would suggest to china that tiananmen square had been forgotten. the level of human rights was a key criteria under the eu arms exports code  he said. human rights groups say the code of conduct is not legally binding - but mr straw said it would be given legal force by the laws of many eu countries. conservative shadow foreign secretary michael ancram said the move would be  profoundly wrong . the decision could undermine nato as it severely damaged relations with the us  which is opposed to ending the ban.  mr ancram argued:  what the british government is doing is giving in to french and german pressure  especially the french  who see vast contracts available to them if the embargo is lifted...  it gives the wrong signals to china  who are simply not prepared to accept that what happened at tiananmen square was wrong.  mr straw s china trip is part of regular high-level meetings with beijing ministers. he will meet chinese counterpart minister li zhaoxing to discuss developing relations between their two countries  hong kong and china s part in the talks on north korea.
1110,quake s economic costs emerging asian governments and international agencies are reeling at the potential economic devastation left by the asian tsunami and floods.  world bank president james wolfensohn has said his agency is  only beginning to grasp the magnitude of the disaster  and its economic impact. the tragedy has left at least 25 000 people dead  with sri lanka  thailand  india and indonesia worst hit. some early estimates of reconstruction costs are starting to emerge. millions have been left homeless  while businesses and infrastructure have been washed away.  economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.  in sri lanka  some observers have said that as much as 1% of annual growth may be lost. for thailand  that figure is much lower at 0.1%. governments are expected to take steps  such as cutting taxes and increasing spending  to facilitate a recovery.   with the enormous displacement of people...there will be a serious relaxation of fiscal policy   glenn maguire  chief economist for the region at societe generale  told agence france presse.  the economic impact of it will certainly be large  but it should not be enough to derail the momentum of the region in 2005   he said.  first and foremost this is a human tragedy.  india s economy  however  is less likely to slow because the areas hit are some of the least developed. the regional giant has enjoyed strong growth in 2004. but india now faces other problems  with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.  thailand s prime minister thaksin shinawatra has estimated the destruction at 20bn baht ($510m). analysts said that figure is likely to rise and the country s tourist industry is likely to be hardest hit. thailand s fishing and real estate sectors also will be affected by sunday s 9.0 magnitude earthquake  which sent huge waves from malaysia to africa. malaysia said as many as 1 000 fishermen will be affected and that damage to the industry will be  significant   agence france presse reported. rapid rebuilding will be key to limiting the impact of the tragedy.  in three months  we should rebuild 70% of the damage in the three worst hit provinces   said juthamas siriwan  governor of the tourism authority of thailand. the outlook for sri lanka is less optimistic  with analysts predicting that the country s tourist industry will struggle to recovery quickly. tourism is a vital to many developing countries  providing jobs for 19 million people in the south east asian region  according to the world travel and tourism council (wttc).
317,takeover offer for sunderland fc bob murray  chairman of sunderland fc  has launched a £1.5m ($2.8m) bid for the club after buying broadcaster bskyb s stake in the business.  mr murray is already sunderland s leading shareholder  holding a 37.6% stake  and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august.  a lifetime sunderland supporter and board director since 1984  mr murray agreed to buy bskyb s 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules  mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share.  should the offer be fully accepted  mr murray said he expected to pay a maximum of £1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the club s financial affairs could retain a small number of shares  enabling them to attend annual meetings.  the football sector is experiencing significant changes and uncertainty   mr murray said in a statement.  the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests   he added.  i believe that this offer will strengthen the company and remove the potential for that type of uncertainty.   sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. however  the club s turnover dropped sharply from £42.5m to £28.5m over the same period  because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.
2082,post-christmas lull  in lending uk mortgage lending showed a  post-christmas lull  in january  indicating a slowing housing market  lenders have said.  both the council of mortgage lenders (cml) and building society association (bsa) said lending was down sharply. the cml said gross mortgage lending stood at £17.9bn  compared with £21.8bn in january last year. the bsa said mortgage approvals - loans approved but not yet made - were £2bn  down from £2.6bn in january 2004.  at the same time  the british bankers  association (bba) said lending was  weaker . overall  the bba said mortgage lending rose by £4bn in january  a far smaller increase than the £5.1bn seen in december. this was a return to the  weaker pattern  of lending seen in the last months of 2004  the bba added. however  it is the year-on-year lending comparisons which are the most striking. the cml said lending for house purchases and gross mortgage lending were 29% and 18% lower year-on-year respectively.  these figures show beyond doubt the recent slowdown in the housing market   peter williams  cml deputy director  said.
233,reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank.  the spaniard believed he was talking to real madrid sporting director emilio butragueno when he allegedly berated his team-mates as  bad people .  i wish i was playing for real madrid   the 21-year-old told cadena cope.  hopefully it could happen. i love the way madrid play. i m not happy with the way things are.  the striker joined the gunners from seville for £17m at the start of 2004  but it has frequently been reported that he is homesick. he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea.  if i m not (playing for real) i m going to have to carry on playing with some bad people   he added.   i m sure there are none in the real dressing room.  i m happy madrid is interested in me because it has always been my dream since i was little to play there.  before the story surfaced  reyes had moved to play down reports linking him with the spanish giants  issuing a statement through arsenal describing the speculation as  flattering .  i have seen the stories in the media linking me with real madrid   he had said on thursday lunchtime.  but not only am i under contract at arsenal  i am happy here and committed to helping the team win more trophies.  butragueno  meanwhile  was angry at being impersonated by the radio disc jockey.  it is a disgrace  there is no foundation to this   he said.  he is an arsenal player and we have to be respectful. we have to be careful because of the rumours that appear in the news.
